country,dataset,variable,correlation
AGO,DALP,economy,0.98
AGO,DALP,gal_tan,0.25
AGO,DALP,identity,-0.29
AGO,DALP,left_right,-0.89
AGO,DALP,redistribute,-0.71
ALB,DALP,economy,0.72
ALB,DALP,gal_tan,0.87
ALB,DALP,identity,0.36
ALB,DALP,left_right,0.99
ALB,MP,left_right,0.58
ALB,DALP,redistribute,0.96
ARG,DALP,economy,0.84
ARG,DALP,gal_tan,0.51
ARG,DALP,identity,0.82
ARG,DALP,left_right,0.95
ARG,MP,left_right,0.19
ARG,DALP,redistribute,0.64
ARM,MP,left_right,0.02
ARM,WVS,left_right,0.02
AUS,DALP,economy,0.61
AUS,DALP,gal_tan,1
AUS,DALP,identity,0.99
AUS,DALP,left_right,1
AUS,MP,left_right,0.65
AUS,WVS,left_right,0.11
AUS,DALP,redistribute,0.98
AUT,CHES,economy,0.79
AUT,DALP,economy,0.61
AUT,CHES,gal_tan,0.92
AUT,DALP,gal_tan,0.97
AUT,DALP,identity,0.98
AUT,CHES,left_right,0.95
AUT,DALP,left_right,0.99
AUT,MP,left_right,0.24
AUT,CHES,redistribute,0.69
AUT,DALP,redistribute,0.58
AZE,MP,left_right,0.95
AZE,WVS,left_right,NA
BEL,CHES,economy,0.71
BEL,DALP,economy,0.63
BEL,CHES,gal_tan,0.75
BEL,DALP,gal_tan,0.74
BEL,DALP,identity,0.89
BEL,CHES,left_right,0.91
BEL,DALP,left_right,0.86
BEL,MP,left_right,0.42
BEL,CHES,redistribute,0.7
BEL,DALP,redistribute,0.39
BEN,DALP,economy,-0.8
BEN,DALP,gal_tan,0.93
BEN,DALP,identity,-0.91
BEN,DALP,left_right,0.99
BEN,DALP,redistribute,-0.96
BGD,DALP,economy,0.71
BGD,DALP,gal_tan,0.91
BGD,DALP,identity,0.52
BGD,DALP,left_right,0.96
BGD,DALP,redistribute,-0.96
BGR,CHES,economy,0.1
BGR,DALP,economy,0.15
BGR,CHES,gal_tan,0.61
BGR,DALP,gal_tan,0.49
BGR,DALP,identity,0.79
BGR,CHES,left_right,0.75
BGR,DALP,left_right,0.67
BGR,MP,left_right,0.41
BGR,CHES,redistribute,0.09
BGR,DALP,redistribute,0.04
BIH,MP,left_right,-0.15
BLR,MP,left_right,0.97
BOL,DALP,economy,0.94
BOL,DALP,gal_tan,-0.53
BOL,DALP,identity,0.89
BOL,DALP,left_right,0.99
BOL,MP,left_right,0.18
BOL,DALP,redistribute,0.95
BRA,DALP,economy,0.84
BRA,DALP,gal_tan,0.86
BRA,DALP,identity,0.83
BRA,DALP,left_right,0.89
BRA,MP,left_right,-0.11
BRA,WVS,left_right,0.6
BRA,DALP,redistribute,0.84
BWA,DALP,economy,0.87
BWA,DALP,gal_tan,1
BWA,DALP,identity,0.71
BWA,DALP,left_right,0.85
BWA,DALP,redistribute,0.9
CAN,DALP,economy,0.99
CAN,DALP,gal_tan,0.97
CAN,DALP,identity,0.97
CAN,DALP,left_right,0.97
CAN,MP,left_right,0.73
CAN,DALP,redistribute,0.97
CHE,DALP,economy,0.81
CHE,DALP,gal_tan,0.87
CHE,DALP,identity,0.98
CHE,DALP,left_right,0.95
CHE,MP,left_right,0.88
CHE,DALP,redistribute,0.79
CHL,DALP,economy,0.93
CHL,DALP,gal_tan,0.94
CHL,DALP,identity,0.97
CHL,DALP,left_right,0.99
CHL,MP,left_right,0.78
CHL,WVS,left_right,0.97
CHL,DALP,redistribute,0.9
COL,DALP,economy,0.79
COL,DALP,gal_tan,0.88
COL,DALP,identity,0.88
COL,DALP,left_right,0.89
COL,WVS,left_right,0.1
COL,DALP,redistribute,0.76
CRI,DALP,economy,0.9
CRI,DALP,gal_tan,-0.94
CRI,DALP,identity,0.87
CRI,DALP,left_right,0.92
CRI,DALP,redistribute,0.93
CYP,CHES,economy,0.85
CYP,CHES,gal_tan,0.94
CYP,CHES,left_right,0.9
CYP,MP,left_right,0.79
CYP,WVS,left_right,-0.38
CYP,CHES,redistribute,0.77
CZE,CHES,economy,0.64
CZE,DALP,economy,0.9
CZE,CHES,gal_tan,0.29
CZE,DALP,gal_tan,0.16
CZE,DALP,identity,0.4
CZE,CHES,left_right,0.94
CZE,DALP,left_right,0.92
CZE,MP,left_right,0.53
CZE,CHES,redistribute,0.52
CZE,DALP,redistribute,0.86
DDR,MP,left_right,0.84
DEU,CHES,economy,0.77
DEU,DALP,economy,0.77
DEU,CHES,gal_tan,0.93
DEU,DALP,gal_tan,0.62
DEU,DALP,identity,0.64
DEU,CHES,left_right,0.97
DEU,DALP,left_right,0.99
DEU,MP,left_right,0.49
DEU,WVS,left_right,0.74
DEU,CHES,redistribute,0.63
DEU,DALP,redistribute,0.75
DNK,CHES,economy,0.74
DNK,DALP,economy,0.64
DNK,CHES,gal_tan,0.89
DNK,DALP,gal_tan,0.88
DNK,DALP,identity,0.91
DNK,CHES,left_right,0.91
DNK,DALP,left_right,0.87
DNK,MP,left_right,0.88
DNK,CHES,redistribute,0.7
DNK,DALP,redistribute,0.56
DOM,DALP,economy,0.93
DOM,DALP,gal_tan,0.99
DOM,DALP,identity,0.95
DOM,DALP,left_right,0.79
DOM,DALP,redistribute,0.96
DZA,WVS,left_right,0.41
ECU,DALP,economy,0.94
ECU,DALP,gal_tan,0.89
ECU,DALP,identity,0.92
ECU,DALP,left_right,0.93
ECU,DALP,redistribute,0.92
EGY,DALP,economy,0.79
EGY,DALP,gal_tan,0.81
EGY,DALP,identity,0.81
EGY,DALP,left_right,0.76
EGY,WVS,left_right,1
EGY,DALP,redistribute,0.52
ESP,CHES,economy,0.91
ESP,DALP,economy,0.99
ESP,CHES,gal_tan,0.87
ESP,DALP,gal_tan,0.94
ESP,DALP,identity,0.95
ESP,CHES,left_right,0.92
ESP,DALP,left_right,0.99
ESP,MP,left_right,0.78
ESP,WVS,left_right,0.95
ESP,CHES,redistribute,0.94
ESP,DALP,redistribute,0.99
EST,CHES,economy,0.33
EST,DALP,economy,0.68
EST,CHES,gal_tan,0.7
EST,DALP,gal_tan,0.67
EST,DALP,identity,0.83
EST,CHES,left_right,0.88
EST,DALP,left_right,0.83
EST,MP,left_right,0.8
EST,WVS,left_right,0.75
EST,CHES,redistribute,0.45
EST,DALP,redistribute,0.55
FIN,CHES,economy,0.7
FIN,DALP,economy,0.29
FIN,CHES,gal_tan,0.83
FIN,DALP,gal_tan,0.71
FIN,DALP,identity,0.85
FIN,CHES,left_right,0.85
FIN,DALP,left_right,0.57
FIN,MP,left_right,0.73
FIN,CHES,redistribute,0.71
FIN,DALP,redistribute,0.14
FRA,CHES,economy,0.83
FRA,DALP,economy,0.95
FRA,CHES,gal_tan,0.89
FRA,DALP,gal_tan,0.91
FRA,DALP,identity,0.93
FRA,CHES,left_right,0.93
FRA,DALP,left_right,0.98
FRA,MP,left_right,0.58
FRA,CHES,redistribute,0.73
FRA,DALP,redistribute,0.92
GBR,CHES,economy,0.88
GBR,DALP,economy,1
GBR,CHES,gal_tan,0.93
GBR,DALP,gal_tan,0.79
GBR,DALP,identity,0.84
GBR,CHES,left_right,0.98
GBR,DALP,left_right,0.93
GBR,MP,left_right,0.84
GBR,CHES,redistribute,0.74
GBR,DALP,redistribute,0.99
GEO,DALP,economy,0.84
GEO,DALP,gal_tan,-0.21
GEO,DALP,identity,-0.29
GEO,DALP,left_right,0.99
GEO,MP,left_right,-0.04
GEO,WVS,left_right,-1
GEO,DALP,redistribute,0.72
GHA,DALP,economy,NA
GHA,DALP,gal_tan,NA
GHA,DALP,identity,NA
GHA,DALP,left_right,NA
GHA,WVS,left_right,1
GHA,DALP,redistribute,NA
GRC,CHES,economy,0.67
GRC,DALP,economy,0.73
GRC,CHES,gal_tan,0.69
GRC,DALP,gal_tan,0.84
GRC,DALP,identity,0.91
GRC,CHES,left_right,0.95
GRC,DALP,left_right,0.97
GRC,MP,left_right,0.94
GRC,CHES,redistribute,0.71
GRC,DALP,redistribute,0.66
GTM,DALP,economy,0.3
GTM,DALP,gal_tan,0.77
GTM,DALP,identity,0.69
GTM,DALP,left_right,0.68
GTM,DALP,redistribute,0.54
HKG,WVS,left_right,-0.94
HND,DALP,economy,-1
HND,DALP,gal_tan,1
HND,DALP,identity,NA
HND,DALP,left_right,-1
HND,DALP,redistribute,-1
HRV,CHES,economy,0.4
HRV,DALP,economy,-0.11
HRV,CHES,gal_tan,0.83
HRV,DALP,gal_tan,0.75
HRV,DALP,identity,0.85
HRV,CHES,left_right,0.91
HRV,DALP,left_right,0.85
HRV,MP,left_right,0.58
HRV,CHES,redistribute,0.3
HRV,DALP,redistribute,-0.02
HUN,CHES,economy,-0.44
HUN,DALP,economy,-0.48
HUN,CHES,gal_tan,0.86
HUN,DALP,gal_tan,0.8
HUN,DALP,identity,0.86
HUN,CHES,left_right,0.94
HUN,DALP,left_right,0.94
HUN,MP,left_right,0.46
HUN,CHES,redistribute,0.42
HUN,DALP,redistribute,-0.3
IDN,DALP,economy,NA
IDN,DALP,gal_tan,NA
IDN,DALP,identity,NA
IDN,DALP,left_right,NA
IDN,DALP,redistribute,NA
IND,DALP,economy,0.75
IND,DALP,gal_tan,0.96
IND,DALP,identity,0.94
IND,DALP,left_right,0.97
IND,WVS,left_right,0.28
IND,DALP,redistribute,0.94
IRL,CHES,economy,0.91
IRL,DALP,economy,0.83
IRL,CHES,gal_tan,0.91
IRL,DALP,gal_tan,0.62
IRL,DALP,identity,0.91
IRL,CHES,left_right,0.92
IRL,DALP,left_right,0.93
IRL,MP,left_right,0.41
IRL,CHES,redistribute,0.9
IRL,DALP,redistribute,0.73
IRQ,WVS,left_right,-1
ISL,MP,left_right,0.49
ISR,DALP,economy,-0.08
ISR,DALP,gal_tan,0.79
ISR,DALP,identity,0.9
ISR,DALP,left_right,0.9
ISR,MP,left_right,0.69
ISR,DALP,redistribute,-0.23
ITA,CHES,economy,0.72
ITA,DALP,economy,0.72
ITA,CHES,gal_tan,0.79
ITA,DALP,gal_tan,0.98
ITA,DALP,identity,0.86
ITA,CHES,left_right,0.93
ITA,DALP,left_right,0.93
ITA,MP,left_right,0.55
ITA,CHES,redistribute,0.77
ITA,DALP,redistribute,0.8
JAM,DALP,economy,1
JAM,DALP,gal_tan,1
JAM,DALP,identity,1
JAM,DALP,left_right,1
JAM,DALP,redistribute,1
JPN,DALP,economy,0.84
JPN,DALP,gal_tan,0.95
JPN,DALP,identity,0.94
JPN,DALP,left_right,0.99
JPN,MP,left_right,0.8
JPN,WVS,left_right,0.86
JPN,DALP,redistribute,0.95
KAZ,WVS,left_right,0.24
KEN,DALP,economy,-0.99
KEN,DALP,gal_tan,0.5
KEN,DALP,identity,0.53
KEN,DALP,left_right,0.79
KEN,DALP,redistribute,0.85
KGZ,WVS,left_right,0.95
KOR,DALP,economy,0.69
KOR,DALP,gal_tan,0.68
KOR,DALP,identity,0.87
KOR,DALP,left_right,0.74
KOR,MP,left_right,0.64
KOR,DALP,redistribute,0.81
LBN,DALP,economy,0.74
LBN,DALP,gal_tan,0.18
LBN,DALP,identity,-0.31
LBN,DALP,left_right,0.64
LBN,DALP,redistribute,0.76
LBY,WVS,left_right,NA
LKA,MP,left_right,1
LTU,CHES,economy,0.23
LTU,DALP,economy,-0.13
LTU,CHES,gal_tan,0.53
LTU,DALP,gal_tan,0.21
LTU,DALP,identity,0.74
LTU,CHES,left_right,0.92
LTU,DALP,left_right,0.5
LTU,MP,left_right,0.53
LTU,CHES,redistribute,0.56
LTU,DALP,redistribute,-0.05
LUX,CHES,economy,0.92
LUX,CHES,gal_tan,0.96
LUX,CHES,left_right,0.96
LUX,MP,left_right,0.98
LUX,CHES,redistribute,0.5
LVA,CHES,economy,0.6
LVA,DALP,economy,0.84
LVA,CHES,gal_tan,0.26
LVA,DALP,gal_tan,0.65
